CAL,CNC,GR,HRD,HRM,PE,ZDEN
8.5781,0.3521,55.1824,0.8121,0.7809999999999999,6.8291,2.3256
8.5781,0.3639,57.0114,0.8038,0.7723,6.81,2.3255
8.5781,0.3703,58.9263,0.7444,0.7048,6.7766,2.3212
8.5625,0.3667,57.3308,0.7169,0.6542,6.7219,2.3119
8.5781,0.35,53.0624,0.6845,0.6109,6.6384,2.2982
8.5781,0.3292,48.6237,0.6335,0.5528,6.523,2.2817
8.5781,0.3088,43.2046,0.6041,0.5062,6.3724,2.2648
8.5781,0.2946,39.2762,0.5779,0.4961,6.1726,2.2484
8.5625,0.2927,38.0329,0.5532,0.4731,5.9497,2.2337
8.5469,0.3021,35.7902,0.5411,0.4493,5.7829999999999995,2.2211
8.5469,0.3242,36.2551,0.5397,0.4167,5.7914,2.2138
8.5469,0.3552,43.5194,0.5678,0.4524,6.0343,2.2173
8.5781,0.3837,55.6927,0.6244,0.5088,6.4225,2.2344
8.5781,0.3997,59.0425,0.6564,0.5689,6.7793,2.2602
8.6016,0.3946,61.3424,0.6808,0.6074,6.9973,2.2859
8.625,0.3795,63.2547,0.7221,0.6326,7.0626,2.3053
8.5859,0.3677,63.7102,0.7604,0.6983,7.0272,2.3177
8.5469,0.36,62.1315,0.7964,0.7382,6.9448,2.3265
8.5469,0.3606,60.3777,0.8065,0.7492,6.8596,2.3352
8.5469,0.3734,62.9738,0.8355,0.7531,6.8239,2.3427
8.5625,0.3861,65.5698,0.83,0.7273,6.7881,2.3503
8.5469,0.3965,69.1248,0.8061,0.6959,6.831,2.3542
8.5469,0.4002,68.2148,0.7951,0.6865,6.9201,2.3545
8.5469,0.3967,65.9361,0.7993,0.7,7.0331,2.3507
8.5469,0.3888,64.6395,0.8112,0.7387,7.1396,2.3437
8.5469,0.3778,63.0858,0.8115,0.7194,7.222,2.3357
8.5469,0.3613,60.6493,0.8312,0.7311,7.2742,2.3296
8.5469,0.33899999999999997,58.0126,0.8386,0.7448,7.2753,2.3271
8.5469,0.3158,55.2858,0.8322,0.7386,7.184,2.3274
8.5469,0.3003,53.067,0.8308,0.7170000000000001,6.9819,2.3277
8.5469,0.2983,55.5349,0.8127,0.7508,6.7279,2.3259
8.5469,0.3991,64.259,0.7952,0.7704,6.8024,2.3098
8.5677,0.4119,68.9303,0.789,0.7219,6.8733,2.3001
8.5781,0.4167,71.8689,0.7909,0.7325,6.9404,2.2965
8.5677,0.4104,71.7019,0.7891,0.7373,6.9156,2.2979
8.5625,0.3962,70.6105,0.7876,0.7524,6.7808,2.2988
8.5469,0.3803,65.597,0.782,0.7496,6.5760000000000005,2.2945
8.5469,0.3649,60.8239,0.7565,0.7216,6.3687,2.2843
8.5469,0.3537,55.4575,0.7088,0.6552,6.2175,2.2715
8.5469,0.3459,51.9586,0.6528,0.5874,6.1419,2.26
8.5469,0.3407,48.9145,0.6302,0.5877,6.1139,2.2507
8.5469,0.3403,48.6219,0.6184,0.5465,6.1067,2.2464
8.5469,0.3398,48.3294,0.6073,0.5224,6.0995,2.242
8.5573,0.3466,47.0375,0.5946,0.5343,6.1102,2.2321
8.5781,0.3676,46.341,0.5824,0.5156,6.2087,2.2230000000000003
8.5781,0.3973,49.0272,0.5557,0.474,6.4393,2.2179
8.5469,0.4244,55.1759,0.5364,0.4407,6.7586,2.2178
8.5625,0.4277,59.4833,0.526,0.4362,7.0045,2.2196
8.6094,0.4024,57.5323,0.5307,0.4516,6.9941,2.2191
8.6016,0.3621,49.6605,0.5229,0.4426,6.6721,2.2142
8.5469,0.3166,40.4576,0.5153,0.4187,6.1677,2.2053
8.5469,0.2788,33.0194,0.5109,0.3985,5.6765,2.1947
8.5234,0.2576,27.7744,0.501,0.3957,5.3227,2.1853
8.5469,0.2493,26.5558,0.5066,0.4092,5.1273,2.1804
8.5469,0.2462,25.6612,0.5138,0.4294,5.0367,2.1829
8.5469,0.2428,25.4264,0.5277,0.4478,4.9996,2.1934
8.5469,0.23600000000000002,25.6873,0.5394,0.4503,4.977,2.2086
8.5469,0.2262,24.855,0.5516,0.4552,4.9529,2.2236
8.5469,0.2179,25.0189,0.5581,0.4541,4.9391,2.2355
8.5469,0.2132,25.6269,0.5637,0.457,4.9482,2.2447
8.5469,0.21100000000000002,26.6663,0.5713,0.4618,4.9725,2.2528
8.5156,0.213,26.0427,0.5754,0.4718,4.9892,2.2594
8.5,0.213,26.1833,0.5892,0.4967,4.9819,2.2633
8.5469,0.2101,26.6543,0.6057,0.5503,4.9665,2.2639
8.5469,0.2097,26.7554,0.6349,0.5844,4.9676,2.2631
8.5469,0.2093,26.8565,0.6521,0.6071,4.9687,2.2622
8.5234,0.2101,26.9866,0.6602,0.6171,4.9919,2.2606
8.5,0.2076,27.0873,0.6722,0.604,5.0111,2.2601
8.5,0.2064,26.3624,0.6886,0.6506,5.0005,2.2605
8.5,0.2072,26.1445,0.7164,0.6932,4.963,2.2608
8.5469,0.20600000000000002,26.845,0.7535,0.7893,4.9183,2.2601
8.5469,0.2084,27.6465,0.7949,0.8522,4.8927,2.2591
8.5469,0.2138,27.423000000000002,0.8434,0.9591,4.9174,2.2592
8.5,0.2264,29.9099,0.9146,1.0557,5.0427,2.2635
8.5156,0.2388,35.4322,0.9426,1.1843,5.2919,2.2752
8.5313,0.2475,41.9605,1.0112,1.3176,5.6404,2.2969999999999997
8.5352,0.2545,46.4309,1.0703,1.4059,6.0224,2.3294
8.5625,0.2537,49.1852,1.124,1.537,6.3794,2.3682
8.5469,0.253,48.9584,1.1888,1.7355,6.7111,2.4075
8.5469,0.2515,52.1926,1.2166,1.7969,7.0111,2.441
8.5469,0.2536,56.9541,1.2363,1.8449,7.1739999999999995,2.4624
8.5469,0.2554,57.0721,1.2093,1.6647,7.1374,2.472
8.5469,0.2533,54.385,1.1713,1.4555,6.9207,2.4707
8.5,0.2499,48.0402,1.1205,1.2570000000000001,6.5419,2.455
8.5,0.2439,42.9249,1.0594,1.1543,6.0333,2.4189
8.5,0.2418,40.4151,0.9973,1.1037,5.5387,2.3653
8.5,0.2437,39.8026,0.9263,0.9474,5.2589,2.3165
8.5469,0.2444,38.958,0.8214,0.7531,5.1688,2.2863
8.5469,0.2457,38.1241,0.7506,0.6856,5.1466,2.2767
8.5469,0.2471,37.2903,0.6979,0.6444,5.1245,2.2671
8.5313,0.252,36.9543,0.6746,0.6276,5.093999999999999,2.252
8.5469,0.2508,35.3407,0.6592,0.5734,5.0867,2.239
8.5469,0.2524,34.6965,0.6279,0.5617,5.1025,2.2279
8.5469,0.2538,34.1019,0.5877,0.5518,5.1293,2.2188
8.5469,0.2555,33.614000000000004,0.5699,0.5208,5.1484,2.2106
8.5469,0.2578,33.4579,0.5522,0.4758,5.1501,2.2025
8.5313,0.2646,33.6227,0.5418,0.4366,5.1434,2.1935
8.5156,0.2736,34.9687,0.5302,0.4408,5.1696,2.1843
8.5,0.2907,36.1834,0.5181,0.4219,5.2568,2.1769
8.5,0.3183,37.4506,0.5123,0.4186,5.4232,2.1737
8.5,0.3537,40.545,0.5333,0.4279,5.7365,2.1784
8.5469,0.3866,46.4147,0.5593,0.4953,6.2308,2.193
8.5469,0.4107,54.644,0.6015,0.5656,6.8655,2.2145
8.5469,0.4128,64.5699,0.6332,0.6046,7.5272,2.2345
8.5833,0.389,70.516,0.6798,0.6767,8.0377,2.2412
8.6875,0.348,66.0739,0.682,0.6392,8.1702,2.2273
8.5859,0.3214,60.5196,0.6639,0.5796,7.7643,2.2011
8.5313,0.3068,53.8222,0.6664,0.5157,6.9958,2.1855
8.5,0.3095,49.4553,0.6421,0.5291,6.2774,2.1919
8.5156,0.3267,49.2626,0.6538,0.5243,5.8342,2.21
8.5469,0.3482,53.3578,0.698,0.6021,5.723,2.2306
8.5469,0.3609,57.0923,0.7302,0.6696,5.8121,2.2407
8.5469,0.3736,60.8268,0.7456,0.6924,5.9012,2.2508
8.5625,0.3977,68.7884,0.7633,0.7424,6.2802,2.2737
8.5469,0.4256,76.8663,0.7977,0.7595,6.7215,2.2991
8.625,0.4448,83.8842,0.7905,0.7495,7.0786,2.3217
8.625,0.4529,84.1653,0.7886,0.7588,7.2625,2.3345
8.5677,0.4387,85.2526,0.8131,0.7826,7.2938,2.3376
8.5781,0.4031,83.2765,0.8341,0.8388,7.2173,2.3359
8.5781,0.3625,79.7263,0.8477,0.8854,7.0464,2.3343
8.5677,0.3283,76.2962,0.9108,0.9087,6.7561,2.3334
8.5625,0.3089,71.1261,0.9214,0.9979,6.3869,2.3324
8.5469,0.3032,64.3974,0.9563,1.0758,6.077000000000001,2.3319
8.5469,0.3128,60.0042,1.0141,1.2687,5.9869,2.3323
8.6094,0.3271,57.1578,1.1149,1.5449,6.172000000000001,2.333
8.6094,0.3565,58.5251,1.1811,1.6429,6.5342,2.3327
8.6484,0.3834,63.2004,1.1093,1.3554,6.9177,2.334
8.651,0.4087,70.3971,0.9849,1.0791,7.2296,2.3421
8.5625,0.4356,79.07300000000001,0.8877,0.8719,7.4798,2.3587
8.5781,0.4544,82.0684,0.8558,0.7873,7.7207,2.3802
8.5573,0.4721,81.8399,0.863,0.8138,7.9627,2.4005
8.5625,0.4813,80.9153,0.883,0.8377,8.1673,2.4153
8.5677,0.4794,80.0061,0.8843,0.8779,8.29,2.4235
8.6016,0.47100000000000003,79.8138,0.8828,0.8846,8.3204,2.4264
8.6133,0.4673,79.8642,0.8795,0.8859999999999999,8.2989,2.4261
8.625,0.4636,79.9145,0.8763,0.8874,8.2774,2.4259
8.5938,0.4607,80.4596,0.8676,0.8975,8.1803,2.4234
8.6016,0.4543,80.3382,0.8795,0.8686,8.0314,2.4176
8.6406,0.4489,79.9947,0.8631,0.8446,7.8358,2.4071
8.625,0.4455,80.9126,0.8188,0.8015,7.6166,2.3918
8.6094,0.4475,83.2539,0.7814,0.7376,7.4245,2.3753
8.5781,0.4593,82.8306,0.7776,0.7282,7.2887,2.3624
8.5781,0.4738,85.7401,0.7895,0.7424,7.2223,2.3551
8.625,0.4839,86.9774,0.8072,0.7624,7.2285,2.3535
8.6016,0.4947,88.4198,0.7984,0.7445,7.2799,2.3549
8.625,0.4947,89.9857,0.7921,0.7368,7.3324,2.3565
8.6719,0.4844,90.5454,0.7996,0.7404,7.3426,2.3559
8.6484,0.4711,87.5202,0.8131,0.7408,7.305,2.3526
8.6094,0.4512,87.1836,0.8237,0.7396,7.252999999999999,2.3487
8.625,0.4311,88.5341,0.8361,0.7404,7.2079,2.3471
8.625,0.4108,87.9564,0.8627,0.7704,7.1683,2.3496
8.5781,0.3927,88.1891,0.897,0.8108,7.1147,2.3567
8.5781,0.3752,85.4725,0.9599,0.9453,7.0446,2.3673
8.6094,0.3604,83.1592,1.0563,1.133,6.9891,2.3791
8.6016,0.3668,80.2674,1.0877,1.1699,6.9815,2.3890000000000002
8.5729,0.3737,77.3361,1.0848,1.185,7.0415,2.3961
8.5781,0.3855,75.8374,1.1152,1.2158,7.1527,2.4013
8.5781,0.3887,81.1607,1.1518,1.2977,7.2782,2.4052
8.625,0.382,84.7267,1.1865,1.2669,7.3636,2.4058
8.6719,0.3725,86.2716,1.1681,1.2887,7.2651,2.3973
8.6823,0.363,87.8165,1.1705,1.2667,7.1667,2.3888
8.6016,0.3628,85.8226,1.1666,1.2115,6.9137,2.3763
8.5677,0.3636,84.03,1.1516,1.1717,6.7319,2.369
8.5469,0.37200000000000005,81.1577,1.1494,1.1617,6.7413,2.3687
8.5625,0.3806,78.5165,1.1473,1.2082,6.9184,2.3717
8.5677,0.3902,77.6111,1.2048,1.2758,7.1295,2.3742
8.7422,0.3908,78.2527,1.2337,1.4243,7.2752,2.3753
8.625,0.3974,80.6844,1.213,1.3771,7.3673,2.377
8.625,0.4033,83.2098,1.1949,1.3084,7.4496,2.3785
8.6016,0.4029,85.2817,1.2042,1.3421,7.5018,2.3769
8.6406,0.3933,85.2744,1.2093,1.3441,7.4181,2.3695
8.6484,0.3708,82.7549,1.1966,1.3232,7.127000000000001,2.3559
8.5781,0.3414,79.4093,1.1733,1.196,6.655,2.3376
8.5781,0.3083,74.2587,1.1388,1.1709,6.1064,2.3155
8.5469,0.2835,68.5585,1.1183,1.1420000000000001,5.6134,2.2915
8.5234,0.2716,60.3302,1.1201,1.1067,5.2808,2.2693
8.5234,0.2659,51.9075,1.1611,1.2133,5.151,2.2527
8.5313,0.2733,45.7734,1.1602,1.3166,5.2045,2.244
8.5234,0.2818,40.916,1.1461,1.2996,5.3797,2.2434
8.5573,0.2898,40.0572,1.1019,1.1863,5.6019,2.249
8.5625,0.303,41.1406,1.0525,1.0776,5.8285,2.2583
8.5781,0.3219,42.5059,1.0101,0.9899,6.0651,2.2684
8.5781,0.3437,45.9371,0.9588,0.9349,6.3439,2.2785
8.625,0.3598,50.0842,0.9516,0.8435,6.6599,2.2903
8.6563,0.3805,55.3329,0.9359,0.9206,6.9337,2.3036
8.6719,0.3993,60.4406,0.955,1.0153,7.0815,2.3162
8.5781,0.4192,65.5757,0.9474,1.0771,7.0664,2.3248
8.5781,0.4272,71.3375,0.9608,1.0795,6.9158,2.3283
8.5781,0.4237,71.6191,0.9561,1.0917,6.7042,2.3281
8.5573,0.4099,72.6748,0.9776,1.0624,6.5036,2.3257
8.5469,0.3878,71.5734,0.9759,1.0765,6.3652,2.3211
8.5625,0.3628,65.7234,0.9843,1.1036,6.2951,2.3139
8.5573,0.3478,58.6416,0.9917,1.0963,6.2558,2.3058
8.5469,0.3379,54.3917,0.9903,1.1055,6.1812,2.299
8.5469,0.3299,54.6178,0.9818,1.1004,6.0281,2.2918
8.5469,0.317,52.7187,0.9786,1.0887,5.8048,2.2802
8.5469,0.3002,49.9505,0.9694,1.0698,5.5627,2.2621
8.5469,0.2865,44.8274,0.9772,1.1177,5.3554,2.2402
8.5469,0.2816,40.607,0.9619,1.0868,5.2189,2.2194
